timestamp,value,prediction
2025-07-14 13:32:09.703,0,relaxed
2025-07-14 13:32:09.715,0,relaxed
2025-07-14 13:32:09.723,0,relaxed
2025-07-14 13:32:09.748,0,relaxed
2025-07-14 13:32:09.757,0,relaxed
2025-07-14 13:32:09.764,0,relaxed
2025-07-14 13:32:09.770,0,relaxed
2025-07-14 13:32:09.776,0,relaxed
2025-07-14 13:32:09.784,0,relaxed
2025-07-14 13:32:09.797,0,relaxed
2025-07-14 13:32:09.805,0,relaxed
2025-07-14 13:32:09.817,0,relaxed
2025-07-14 13:32:09.826,0,relaxed
2025-07-14 13:32:09.834,0,relaxed
2025-07-14 13:32:09.846,0,relaxed
2025-07-14 13:32:09.855,0,relaxed
2025-07-14 13:32:09.867,0,relaxed
2025-07-14 13:32:09.875,0,relaxed
2025-07-14 13:32:09.887,0,relaxed
2025-07-14 13:32:09.896,0,relaxed
2025-07-14 13:32:09.908,0,relaxed
2025-07-14 13:32:09.916,0,relaxed
2025-07-14 13:32:09.928,0,relaxed
2025-07-14 13:32:09.936,0,relaxed
2025-07-14 13:32:09.948,0,relaxed
2025-07-14 13:32:09.957,0,relaxed
2025-07-14 13:32:09.969,0,relaxed
2025-07-14 13:32:09.978,0,relaxed
2025-07-14 13:32:09.990,0,relaxed
2025-07-14 13:32:09.998,0,relaxed
2025-07-14 13:32:10.010,0,relaxed
2025-07-14 13:32:10.018,0,relaxed
2025-07-14 13:32:10.031,0,relaxed
2025-07-14 13:32:10.039,0,relaxed
2025-07-14 13:32:10.051,0,relaxed
2025-07-14 13:32:10.059,0,relaxed
2025-07-14 13:32:10.072,0,relaxed
2025-07-14 13:32:10.080,0,relaxed
2025-07-14 13:32:10.092,0,relaxed
2025-07-14 13:32:10.100,0,relaxed
2025-07-14 13:32:10.112,0,relaxed
2025-07-14 13:32:10.120,0,relaxed
2025-07-14 13:32:10.133,0,relaxed
2025-07-14 13:32:10.141,0,relaxed
2025-07-14 13:32:10.153,0,relaxed
2025-07-14 13:32:10.161,0,relaxed
2025-07-14 13:32:10.173,0,relaxed
2025-07-14 13:32:10.182,0,relaxed
2025-07-14 13:32:10.190,0,relaxed
2025-07-14 13:32:10.203,0,relaxed
2025-07-14 13:32:10.211,0,relaxed
2025-07-14 13:32:10.223,0,relaxed
2025-07-14 13:32:10.231,0,relaxed
2025-07-14 13:32:10.243,0,relaxed
2025-07-14 13:32:10.251,0,relaxed
2025-07-14 13:32:10.264,0,relaxed
2025-07-14 13:32:10.272,0,relaxed
2025-07-14 13:32:10.284,0,relaxed
2025-07-14 13:32:10.292,0,relaxed
2025-07-14 13:32:10.305,0,relaxed
2025-07-14 13:32:10.313,0,relaxed
2025-07-14 13:32:10.326,0,relaxed
2025-07-14 13:32:10.334,0,relaxed
2025-07-14 13:32:10.346,0,relaxed
2025-07-14 13:32:10.354,0,relaxed
2025-07-14 13:32:10.367,0,relaxed
2025-07-14 13:32:10.375,0,relaxed
2025-07-14 13:32:10.387,0,relaxed
2025-07-14 13:32:10.395,0,relaxed
2025-07-14 13:32:10.407,0,relaxed
2025-07-14 13:32:10.416,0,relaxed
2025-07-14 13:32:10.428,0,relaxed
2025-07-14 13:32:10.436,0,relaxed
2025-07-14 13:32:10.448,0,relaxed
2025-07-14 13:32:10.457,0,relaxed
2025-07-14 13:32:10.469,0,relaxed
2025-07-14 13:32:10.477,0,relaxed
2025-07-14 13:32:10.489,0,relaxed
2025-07-14 13:32:10.497,0,relaxed
2025-07-14 13:32:10.510,0,relaxed
2025-07-14 13:32:10.518,0,relaxed
2025-07-14 13:32:10.530,0,relaxed
2025-07-14 13:32:10.538,0,relaxed
2025-07-14 13:32:10.546,0,relaxed
2025-07-14 13:32:10.559,0,relaxed
2025-07-14 13:32:10.567,0,relaxed
2025-07-14 13:32:10.579,0,relaxed
2025-07-14 13:32:10.588,0,relaxed
2025-07-14 13:32:10.599,0,relaxed
2025-07-14 13:32:10.607,0,relaxed
2025-07-14 13:32:10.620,0,relaxed
2025-07-14 13:32:10.629,0,relaxed
2025-07-14 13:32:10.640,0,relaxed
2025-07-14 13:32:10.649,0,relaxed
2025-07-14 13:32:10.662,0,relaxed
2025-07-14 13:32:10.669,0,relaxed
2025-07-14 13:32:10.682,0,relaxed
2025-07-14 13:32:10.690,0,relaxed
2025-07-14 13:32:10.703,0,relaxed
2025-07-14 13:32:10.711,0,relaxed
2025-07-14 13:32:10.723,0,relaxed
2025-07-14 13:32:10.731,0,relaxed
2025-07-14 13:32:10.744,0,relaxed
2025-07-14 13:32:10.752,0,relaxed
2025-07-14 13:32:10.764,0,relaxed
2025-07-14 13:32:10.772,0,relaxed
2025-07-14 13:32:10.784,0,relaxed
2025-07-14 13:32:10.792,0,relaxed
2025-07-14 13:32:10.804,0,relaxed
2025-07-14 13:32:10.813,0,relaxed
2025-07-14 13:32:10.825,0,relaxed
2025-07-14 13:32:10.834,0,relaxed
2025-07-14 13:32:10.846,0,relaxed
2025-07-14 13:32:10.854,0,relaxed
2025-07-14 13:32:10.866,0,relaxed
2025-07-14 13:32:10.874,0,relaxed
2025-07-14 13:32:10.886,0,relaxed
2025-07-14 13:32:10.895,0,relaxed
2025-07-14 13:32:10.904,0,relaxed
2025-07-14 13:32:10.920,0,relaxed
2025-07-14 13:32:10.925,0,relaxed
2025-07-14 13:32:10.935,0,relaxed
2025-07-14 13:32:10.944,0,relaxed
2025-07-14 13:32:10.956,0,relaxed
2025-07-14 13:32:10.964,0,relaxed
2025-07-14 13:32:10.976,0,relaxed
2025-07-14 13:32:10.984,0,relaxed
2025-07-14 13:32:10.997,0,relaxed
2025-07-14 13:32:11.005,0,relaxed
2025-07-14 13:32:11.018,0,relaxed
2025-07-14 13:32:11.026,0,relaxed
2025-07-14 13:32:11.038,0,relaxed
2025-07-14 13:32:11.046,0,relaxed
2025-07-14 13:32:11.059,0,relaxed
2025-07-14 13:32:11.067,0,relaxed
2025-07-14 13:32:11.079,0,relaxed
2025-07-14 13:32:11.088,0,relaxed
2025-07-14 13:32:11.100,0,relaxed
2025-07-14 13:32:11.108,0,relaxed
2025-07-14 13:32:11.120,0,relaxed
2025-07-14 13:32:11.128,0,relaxed
2025-07-14 13:32:11.141,0,relaxed
2025-07-14 13:32:11.149,0,relaxed
2025-07-14 13:32:11.161,0,relaxed
2025-07-14 13:32:11.169,0,relaxed
2025-07-14 13:32:11.181,0,relaxed
2025-07-14 13:32:11.190,0,relaxed
2025-07-14 13:32:11.202,0,relaxed
2025-07-14 13:32:11.210,0,relaxed
2025-07-14 13:32:11.222,0,relaxed
2025-07-14 13:32:11.230,0,relaxed
2025-07-14 13:32:11.243,0,relaxed
2025-07-14 13:32:11.251,0,relaxed
2025-07-14 13:32:11.260,0,relaxed
2025-07-14 13:32:11.272,0,relaxed
2025-07-14 13:32:11.280,0,relaxed
2025-07-14 13:32:11.292,0,relaxed
2025-07-14 13:32:11.300,0,relaxed
2025-07-14 13:32:11.312,0,relaxed
2025-07-14 13:32:11.320,0,relaxed
2025-07-14 13:32:11.333,0,relaxed
2025-07-14 13:32:11.341,0,relaxed
2025-07-14 13:32:11.353,0,relaxed
2025-07-14 13:32:11.361,0,relaxed
2025-07-14 13:32:11.374,0,relaxed
2025-07-14 13:32:11.382,0,relaxed
2025-07-14 13:32:11.394,0,relaxed
2025-07-14 13:32:11.403,0,relaxed
2025-07-14 13:32:11.415,0,relaxed
2025-07-14 13:32:11.423,0,relaxed
2025-07-14 13:32:11.436,0,relaxed
2025-07-14 13:32:11.444,0,relaxed
2025-07-14 13:32:11.456,0,relaxed
2025-07-14 13:32:11.464,0,relaxed
2025-07-14 13:32:11.476,0,relaxed
2025-07-14 13:32:11.485,0,relaxed
2025-07-14 13:32:11.497,0,relaxed
2025-07-14 13:32:11.505,0,relaxed
2025-07-14 13:32:11.517,0,relaxed
2025-07-14 13:32:11.525,0,relaxed
2025-07-14 13:32:11.538,0,relaxed
2025-07-14 13:32:11.546,0,relaxed
2025-07-14 13:32:11.558,0,relaxed
2025-07-14 13:32:11.566,0,relaxed
2025-07-14 13:32:11.579,0,relaxed
2025-07-14 13:32:11.587,0,relaxed
2025-07-14 13:32:11.599,0,relaxed
2025-07-14 13:32:11.607,0,relaxed
2025-07-14 13:32:11.616,0,relaxed
2025-07-14 13:32:11.628,0,relaxed
2025-07-14 13:32:11.636,0,relaxed
2025-07-14 13:32:11.648,0,relaxed
2025-07-14 13:32:11.657,0,relaxed
2025-07-14 13:32:11.669,0,relaxed
2025-07-14 13:32:11.677,0,relaxed
2025-07-14 13:32:11.690,0,relaxed
2025-07-14 13:32:11.698,0,relaxed
2025-07-14 13:32:11.710,0,relaxed
2025-07-14 13:32:11.718,0,relaxed
2025-07-14 13:32:11.731,0,relaxed
2025-07-14 13:32:11.739,0,relaxed
2025-07-14 13:32:11.751,0,relaxed
2025-07-14 13:32:11.759,0,relaxed
2025-07-14 13:32:11.772,0,relaxed
2025-07-14 13:32:11.780,0,relaxed
2025-07-14 13:32:11.792,0,relaxed
2025-07-14 13:32:11.801,0,relaxed
2025-07-14 13:32:11.812,0,relaxed
2025-07-14 13:32:11.820,0,relaxed
2025-07-14 13:32:11.832,0,relaxed
2025-07-14 13:32:11.841,0,relaxed
2025-07-14 13:32:11.853,0,relaxed
2025-07-14 13:32:11.862,0,relaxed
2025-07-14 13:32:11.874,0,relaxed
2025-07-14 13:32:11.882,0,relaxed
2025-07-14 13:32:11.894,0,relaxed
2025-07-14 13:32:11.901,0,relaxed
2025-07-14 13:32:11.915,0,relaxed
2025-07-14 13:32:11.923,0,relaxed
2025-07-14 13:32:11.935,0,relaxed
2025-07-14 13:32:11.943,0,relaxed
2025-07-14 13:32:11.966,0,relaxed
2025-07-14 13:32:11.971,0,relaxed
2025-07-14 13:32:11.975,0,relaxed
2025-07-14 13:32:11.984,0,relaxed
2025-07-14 13:32:11.992,0,relaxed
2025-07-14 13:32:12.004,0,relaxed
2025-07-14 13:32:12.013,0,relaxed
2025-07-14 13:32:12.026,0,relaxed
2025-07-14 13:32:12.034,0,relaxed
2025-07-14 13:32:12.046,0,relaxed
2025-07-14 13:32:12.054,0,relaxed
2025-07-14 13:32:12.066,0,relaxed
2025-07-14 13:32:12.074,0,relaxed
2025-07-14 13:32:12.087,0,relaxed
2025-07-14 13:32:12.095,0,relaxed
2025-07-14 13:32:12.107,0,relaxed
2025-07-14 13:32:12.115,0,relaxed
2025-07-14 13:32:12.129,0,relaxed
2025-07-14 13:32:12.136,0,relaxed
2025-07-14 13:32:12.148,0,relaxed
2025-07-14 13:32:12.156,0,relaxed
2025-07-14 13:32:12.168,0,relaxed
2025-07-14 13:32:12.177,0,relaxed
2025-07-14 13:32:12.189,0,relaxed
2025-07-14 13:32:12.197,0,relaxed
2025-07-14 13:32:12.209,0,relaxed
2025-07-14 13:32:12.217,0,relaxed
2025-07-14 13:32:12.230,0,relaxed
2025-07-14 13:32:12.238,0,relaxed
2025-07-14 13:32:12.250,0,relaxed
2025-07-14 13:32:12.259,0,relaxed
2025-07-14 13:32:12.271,0,relaxed
2025-07-14 13:32:12.279,0,relaxed
2025-07-14 13:32:12.291,0,relaxed
2025-07-14 13:32:12.299,0,relaxed
2025-07-14 13:32:12.311,0,relaxed
2025-07-14 13:32:12.320,0,relaxed
2025-07-14 13:32:12.328,0,relaxed
2025-07-14 13:32:12.340,0,relaxed
2025-07-14 13:32:12.349,0,relaxed
2025-07-14 13:32:12.367,0,relaxed
2025-07-14 13:32:12.371,0,relaxed
2025-07-14 13:32:12.381,0,relaxed
2025-07-14 13:32:12.390,0,relaxed
2025-07-14 13:32:12.402,0,relaxed
2025-07-14 13:32:12.410,0,relaxed
2025-07-14 13:32:12.422,0,relaxed
2025-07-14 13:32:12.430,0,relaxed
2025-07-14 13:32:12.443,0,relaxed
2025-07-14 13:32:12.451,0,relaxed
2025-07-14 13:32:12.463,0,relaxed
2025-07-14 13:32:12.471,0,relaxed
2025-07-14 13:32:12.484,0,relaxed
2025-07-14 13:32:12.492,0,relaxed
2025-07-14 13:32:12.504,0,relaxed
2025-07-14 13:32:12.513,0,relaxed
2025-07-14 13:32:12.525,0,relaxed
2025-07-14 13:32:12.533,0,relaxed
2025-07-14 13:32:12.546,0,relaxed
2025-07-14 13:32:12.554,0,relaxed
2025-07-14 13:32:12.566,0,relaxed
2025-07-14 13:32:12.574,0,relaxed
2025-07-14 13:32:12.586,0,relaxed
2025-07-14 13:32:12.595,0,relaxed
2025-07-14 13:32:12.607,0,relaxed
2025-07-14 13:32:12.615,0,relaxed
2025-07-14 13:32:12.627,0,relaxed
2025-07-14 13:32:12.635,0,relaxed
2025-07-14 13:32:12.647,0,relaxed
2025-07-14 13:32:12.656,0,relaxed
2025-07-14 13:32:12.668,0,relaxed
2025-07-14 13:32:12.677,0,relaxed
2025-07-14 13:32:12.685,0,relaxed
2025-07-14 13:32:12.697,0,relaxed
2025-07-14 13:32:12.705,0,relaxed
2025-07-14 13:32:12.717,0,relaxed
2025-07-14 13:32:12.725,0,relaxed
2025-07-14 13:32:12.738,0,relaxed
2025-07-14 13:32:12.746,0,relaxed
2025-07-14 13:32:12.759,0,relaxed
2025-07-14 13:32:12.767,0,relaxed
2025-07-14 13:32:12.779,0,relaxed
2025-07-14 13:32:12.787,0,relaxed
2025-07-14 13:32:12.799,0,relaxed
2025-07-14 13:32:12.808,0,relaxed
2025-07-14 13:32:12.820,0,relaxed
2025-07-14 13:32:12.828,0,relaxed
2025-07-14 13:32:12.840,0,relaxed
2025-07-14 13:32:12.848,0,relaxed
2025-07-14 13:32:12.861,0,relaxed
2025-07-14 13:32:12.869,0,relaxed
2025-07-14 13:32:12.881,0,relaxed
2025-07-14 13:32:12.897,0,relaxed
2025-07-14 13:32:12.901,0,relaxed
2025-07-14 13:32:12.910,0,relaxed
2025-07-14 13:32:12.922,0,relaxed
2025-07-14 13:32:12.930,0,relaxed
2025-07-14 13:32:12.943,0,relaxed
2025-07-14 13:32:12.951,0,relaxed
2025-07-14 13:32:12.963,0,relaxed
2025-07-14 13:32:12.972,0,relaxed
2025-07-14 13:32:12.984,0,relaxed
2025-07-14 13:32:12.992,0,relaxed
2025-07-14 13:32:13.004,0,relaxed
2025-07-14 13:32:13.013,0,relaxed
2025-07-14 13:32:13.025,0,relaxed
2025-07-14 13:32:13.033,0,relaxed
2025-07-14 13:32:13.041,0,relaxed
2025-07-14 13:32:13.053,0,relaxed
2025-07-14 13:32:13.062,0,relaxed
2025-07-14 13:32:13.074,0,relaxed
2025-07-14 13:32:13.082,0,relaxed
2025-07-14 13:32:13.094,0,relaxed
2025-07-14 13:32:13.103,0,relaxed
2025-07-14 13:32:13.115,0,relaxed
2025-07-14 13:32:13.123,0,relaxed
2025-07-14 13:32:13.135,0,relaxed
2025-07-14 13:32:13.143,0,relaxed
2025-07-14 13:32:13.156,0,relaxed
2025-07-14 13:32:13.175,0,relaxed
2025-07-14 13:32:13.183,0,relaxed
2025-07-14 13:32:13.188,0,relaxed
2025-07-14 13:32:13.196,0,relaxed
2025-07-14 13:32:13.205,0,relaxed
2025-07-14 13:32:13.217,0,relaxed
2025-07-14 13:32:13.225,0,relaxed
2025-07-14 13:32:13.237,0,relaxed
2025-07-14 13:32:13.246,0,relaxed
2025-07-14 13:32:13.258,0,relaxed
2025-07-14 13:32:13.267,0,relaxed
2025-07-14 13:32:13.279,0,relaxed
2025-07-14 13:32:13.287,0,relaxed
2025-07-14 13:32:13.299,0,relaxed
2025-07-14 13:32:13.307,0,relaxed
2025-07-14 13:32:13.319,0,relaxed
2025-07-14 13:32:13.328,0,relaxed
2025-07-14 13:32:13.340,0,relaxed
2025-07-14 13:32:13.348,0,relaxed
2025-07-14 13:32:13.361,0,relaxed
2025-07-14 13:32:13.368,0,relaxed
2025-07-14 13:32:13.381,0,relaxed
2025-07-14 13:32:13.389,0,relaxed
2025-07-14 13:32:13.397,0,relaxed
2025-07-14 13:32:13.423,0,relaxed
2025-07-14 13:32:13.430,0,relaxed
2025-07-14 13:32:13.435,0,relaxed
2025-07-14 13:32:13.439,0,relaxed
2025-07-14 13:32:13.451,0,relaxed
2025-07-14 13:32:13.459,0,relaxed
2025-07-14 13:32:13.471,0,relaxed
2025-07-14 13:32:13.479,0,relaxed
2025-07-14 13:32:13.491,0,relaxed
2025-07-14 13:32:13.499,0,relaxed
2025-07-14 13:32:13.512,0,relaxed
2025-07-14 13:32:13.520,0,relaxed
2025-07-14 13:32:13.532,0,relaxed
2025-07-14 13:32:13.540,0,relaxed
2025-07-14 13:32:13.552,0,relaxed
2025-07-14 13:32:13.561,0,relaxed
2025-07-14 13:32:13.574,0,relaxed
2025-07-14 13:32:13.581,0,relaxed
2025-07-14 13:32:13.594,0,relaxed
2025-07-14 13:32:13.602,0,relaxed
2025-07-14 13:32:13.614,0,relaxed
2025-07-14 13:32:13.622,0,relaxed
2025-07-14 13:32:13.635,0,relaxed
2025-07-14 13:32:13.643,0,relaxed
2025-07-14 13:32:13.655,0,relaxed
2025-07-14 13:32:13.664,0,relaxed
2025-07-14 13:32:13.676,0,relaxed
2025-07-14 13:32:13.684,0,relaxed
2025-07-14 13:32:13.696,0,relaxed
2025-07-14 13:32:13.705,0,relaxed
2025-07-14 13:32:13.717,0,relaxed
2025-07-14 13:32:13.725,0,relaxed
2025-07-14 13:32:13.737,0,relaxed
2025-07-14 13:32:13.745,0,relaxed
2025-07-14 13:32:13.753,0,relaxed
2025-07-14 13:32:13.766,0,relaxed
2025-07-14 13:32:13.773,0,relaxed
2025-07-14 13:32:13.786,0,relaxed
2025-07-14 13:32:13.794,0,relaxed
2025-07-14 13:32:13.807,0,relaxed
2025-07-14 13:32:13.815,0,relaxed
2025-07-14 13:32:13.828,0,relaxed
2025-07-14 13:32:13.835,0,relaxed
2025-07-14 13:32:13.853,0,relaxed
2025-07-14 13:32:13.857,0,relaxed
2025-07-14 13:32:13.868,0,relaxed
2025-07-14 13:32:13.877,0,relaxed
2025-07-14 13:32:13.889,0,relaxed
2025-07-14 13:32:13.897,0,relaxed
2025-07-14 13:32:13.912,0,relaxed
2025-07-14 13:32:13.919,0,relaxed
2025-07-14 13:32:13.930,0,relaxed
2025-07-14 13:32:13.938,0,relaxed
2025-07-14 13:32:13.950,0,relaxed
2025-07-14 13:32:13.958,0,relaxed
2025-07-14 13:32:13.970,0,relaxed
2025-07-14 13:32:13.979,0,relaxed
2025-07-14 13:32:13.991,0,relaxed
2025-07-14 13:32:13.999,0,relaxed
2025-07-14 13:32:14.012,0,relaxed
2025-07-14 13:32:14.020,0,relaxed
2025-07-14 13:32:14.032,0,relaxed
2025-07-14 13:32:14.040,0,relaxed
2025-07-14 13:32:14.053,0,relaxed
2025-07-14 13:32:14.061,0,relaxed
2025-07-14 13:32:14.073,0,relaxed
2025-07-14 13:32:14.081,0,relaxed
2025-07-14 13:32:14.093,0,relaxed
2025-07-14 13:32:14.102,0,relaxed
2025-07-14 13:32:14.110,0,relaxed
2025-07-14 13:32:14.122,0,relaxed
2025-07-14 13:32:14.131,0,relaxed
2025-07-14 13:32:14.143,0,relaxed
2025-07-14 13:32:14.151,0,relaxed
2025-07-14 13:32:14.163,0,relaxed
2025-07-14 13:32:14.171,0,relaxed
2025-07-14 13:32:14.184,0,relaxed
2025-07-14 13:32:14.192,0,relaxed
2025-07-14 13:32:14.204,0,relaxed
2025-07-14 13:32:14.212,0,relaxed
2025-07-14 13:32:14.225,0,relaxed
2025-07-14 13:32:14.233,0,relaxed
2025-07-14 13:32:14.245,0,relaxed
2025-07-14 13:32:14.253,0,relaxed
2025-07-14 13:32:14.266,0,relaxed
2025-07-14 13:32:14.274,0,relaxed
2025-07-14 13:32:14.286,0,relaxed
2025-07-14 13:32:14.294,0,relaxed
2025-07-14 13:32:14.307,0,relaxed
2025-07-14 13:32:14.315,0,relaxed
2025-07-14 13:32:14.327,0,relaxed
2025-07-14 13:32:14.335,0,relaxed
2025-07-14 13:32:14.347,0,relaxed
2025-07-14 13:32:14.355,0,relaxed
2025-07-14 13:32:14.368,0,relaxed
2025-07-14 13:32:14.376,0,relaxed
2025-07-14 13:32:14.388,0,relaxed
2025-07-14 13:32:14.396,0,relaxed
2025-07-14 13:32:14.409,0,relaxed
2025-07-14 13:32:14.417,0,relaxed
2025-07-14 13:32:14.429,0,relaxed
2025-07-14 13:32:14.437,0,relaxed
2025-07-14 13:32:14.450,0,relaxed
2025-07-14 13:32:14.458,0,relaxed
2025-07-14 13:32:14.466,0,relaxed
2025-07-14 13:32:14.478,0,relaxed
2025-07-14 13:32:14.486,0,relaxed
2025-07-14 13:32:14.499,0,relaxed
2025-07-14 13:32:14.507,0,relaxed
2025-07-14 13:32:14.520,0,relaxed
2025-07-14 13:32:14.528,0,relaxed
2025-07-14 13:32:14.540,0,relaxed
2025-07-14 13:32:14.548,0,relaxed
2025-07-14 13:32:14.560,0,relaxed
2025-07-14 13:32:14.569,0,relaxed
2025-07-14 13:32:14.580,0,relaxed
2025-07-14 13:32:14.589,0,relaxed
2025-07-14 13:32:14.602,0,relaxed
2025-07-14 13:32:14.610,0,relaxed
2025-07-14 13:32:14.622,0,relaxed
2025-07-14 13:32:14.630,0,relaxed
2025-07-14 13:32:14.642,0,relaxed
2025-07-14 13:32:14.650,0,relaxed
2025-07-14 13:32:14.664,0,relaxed
2025-07-14 13:32:14.672,0,relaxed
2025-07-14 13:32:14.684,0,relaxed
2025-07-14 13:32:14.692,0,relaxed
2025-07-14 13:32:14.712,0,relaxed
2025-07-14 13:32:14.720,0,relaxed
2025-07-14 13:32:14.727,0,relaxed
2025-07-14 13:32:14.734,0,relaxed
2025-07-14 13:32:14.745,0,relaxed
2025-07-14 13:32:14.753,0,relaxed
2025-07-14 13:32:14.765,0,relaxed
2025-07-14 13:32:14.773,0,relaxed
2025-07-14 13:32:14.785,0,relaxed
2025-07-14 13:32:14.793,0,relaxed
2025-07-14 13:32:14.806,0,relaxed
2025-07-14 13:32:14.815,0,relaxed
2025-07-14 13:32:14.822,0,relaxed
2025-07-14 13:32:14.834,0,relaxed
2025-07-14 13:32:14.844,0,relaxed
2025-07-14 13:32:14.856,0,relaxed
2025-07-14 13:32:14.864,0,relaxed
2025-07-14 13:32:14.876,0,relaxed
2025-07-14 13:32:14.884,0,relaxed
2025-07-14 13:32:14.897,0,relaxed
2025-07-14 13:32:14.904,0,relaxed
2025-07-14 13:32:14.917,0,relaxed
2025-07-14 13:32:14.925,0,relaxed
2025-07-14 13:32:14.938,0,relaxed
2025-07-14 13:32:14.958,0,relaxed
2025-07-14 13:32:14.968,0,relaxed
2025-07-14 13:32:14.974,0,relaxed
2025-07-14 13:32:14.978,0,relaxed
2025-07-14 13:32:14.987,0,relaxed
2025-07-14 13:32:14.998,0,relaxed
2025-07-14 13:32:15.006,0,relaxed
2025-07-14 13:32:15.019,0,relaxed
2025-07-14 13:32:15.028,0,relaxed
2025-07-14 13:32:15.040,0,relaxed
2025-07-14 13:32:15.048,0,relaxed
2025-07-14 13:32:15.060,0,relaxed
2025-07-14 13:32:15.068,0,relaxed
2025-07-14 13:32:15.081,0,relaxed
2025-07-14 13:32:15.088,0,relaxed
2025-07-14 13:32:15.101,0,relaxed
2025-07-14 13:32:15.110,0,relaxed
2025-07-14 13:32:15.122,0,relaxed
2025-07-14 13:32:15.129,0,relaxed
2025-07-14 13:32:15.142,0,relaxed
2025-07-14 13:32:15.151,0,relaxed
2025-07-14 13:32:15.162,0,relaxed
2025-07-14 13:32:15.170,0,relaxed
2025-07-14 13:32:15.179,0,relaxed
2025-07-14 13:32:15.192,0,relaxed
2025-07-14 13:32:15.199,0,relaxed
2025-07-14 13:32:15.211,0,relaxed
2025-07-14 13:32:15.220,0,relaxed
2025-07-14 13:32:15.232,0,relaxed
2025-07-14 13:32:15.240,0,relaxed
2025-07-14 13:32:15.252,0,relaxed
2025-07-14 13:32:15.260,0,relaxed
2025-07-14 13:32:15.273,0,relaxed
2025-07-14 13:32:15.282,0,relaxed
2025-07-14 13:32:15.294,0,relaxed
2025-07-14 13:32:15.302,0,relaxed
2025-07-14 13:32:15.314,0,relaxed
2025-07-14 13:32:15.322,0,relaxed
2025-07-14 13:32:15.335,0,relaxed
2025-07-14 13:32:15.343,0,relaxed
2025-07-14 13:32:15.355,0,relaxed
2025-07-14 13:32:15.363,0,relaxed
2025-07-14 13:32:15.375,0,relaxed
2025-07-14 13:32:15.383,0,relaxed
2025-07-14 13:32:15.396,0,relaxed
2025-07-14 13:32:15.404,0,relaxed
2025-07-14 13:32:15.417,0,relaxed
2025-07-14 13:32:15.424,0,relaxed
2025-07-14 13:32:15.437,0,relaxed
2025-07-14 13:32:15.445,0,relaxed
2025-07-14 13:32:15.458,0,relaxed
2025-07-14 13:32:15.466,0,relaxed
2025-07-14 13:32:15.478,0,relaxed
2025-07-14 13:32:15.486,0,relaxed
2025-07-14 13:32:15.499,0,relaxed
2025-07-14 13:32:15.507,0,relaxed
2025-07-14 13:32:15.519,0,relaxed
2025-07-14 13:32:15.527,0,relaxed
2025-07-14 13:32:15.535,0,relaxed
2025-07-14 13:32:15.549,0,relaxed
2025-07-14 13:32:15.560,0,relaxed
2025-07-14 13:32:15.568,0,relaxed
2025-07-14 13:32:15.576,0,relaxed
2025-07-14 13:32:15.588,0,relaxed
2025-07-14 13:32:15.596,0,relaxed
2025-07-14 13:32:15.608,0,relaxed
2025-07-14 13:32:15.617,0,relaxed
2025-07-14 13:32:15.629,0,relaxed
2025-07-14 13:32:15.637,0,relaxed
2025-07-14 13:32:15.650,0,relaxed
2025-07-14 13:32:15.658,0,relaxed
2025-07-14 13:32:15.671,0,relaxed
2025-07-14 13:32:15.679,0,relaxed
2025-07-14 13:32:15.691,0,relaxed
2025-07-14 13:32:15.699,0,relaxed
2025-07-14 13:32:15.712,0,relaxed
2025-07-14 13:32:15.720,0,relaxed
2025-07-14 13:32:15.732,0,relaxed
2025-07-14 13:32:15.740,0,relaxed
2025-07-14 13:32:15.752,0,relaxed
2025-07-14 13:32:15.760,0,relaxed
2025-07-14 13:32:15.773,0,relaxed
2025-07-14 13:32:15.781,0,relaxed
2025-07-14 13:32:15.793,0,relaxed
2025-07-14 13:32:15.801,0,relaxed
2025-07-14 13:32:15.813,0,relaxed
2025-07-14 13:32:15.822,0,relaxed
2025-07-14 13:32:15.834,0,relaxed
2025-07-14 13:32:15.843,0,relaxed
2025-07-14 13:32:15.855,0,relaxed
2025-07-14 13:32:15.862,0,relaxed
2025-07-14 13:32:15.876,0,relaxed
2025-07-14 13:32:15.884,0,relaxed
2025-07-14 13:32:15.892,0,relaxed
2025-07-14 13:32:15.904,0,relaxed
2025-07-14 13:32:15.912,0,relaxed
2025-07-14 13:32:15.925,0,relaxed
2025-07-14 13:32:15.933,0,relaxed
2025-07-14 13:32:15.945,0,relaxed
2025-07-14 13:32:15.953,0,relaxed
2025-07-14 13:32:15.965,0,relaxed
2025-07-14 13:32:15.973,0,relaxed
2025-07-14 13:32:15.985,0,relaxed
2025-07-14 13:32:15.994,0,relaxed
2025-07-14 13:32:16.007,0,relaxed
2025-07-14 13:32:16.015,0,relaxed
2025-07-14 13:32:16.027,0,relaxed
2025-07-14 13:32:16.035,0,relaxed
2025-07-14 13:32:16.047,0,relaxed
2025-07-14 13:32:16.055,0,relaxed
2025-07-14 13:32:16.068,0,relaxed
2025-07-14 13:32:16.076,0,relaxed
2025-07-14 13:32:16.088,0,relaxed
2025-07-14 13:32:16.096,0,relaxed
2025-07-14 13:32:16.109,0,relaxed
2025-07-14 13:32:16.117,0,relaxed
2025-07-14 13:32:16.129,0,relaxed
2025-07-14 13:32:16.138,0,relaxed
2025-07-14 13:32:16.150,0,relaxed
2025-07-14 13:32:16.158,0,relaxed
